XCoord,YCoord,OBJECTID,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1
962333.4335,1943825.594,1,962333.4335,1943825.594,1.361728,1,2.930235,2.027984,2.053068,1.600973,4.173727,0.0513,6,0.274934,4.492914,1.616457,4.602365,0
961749.2586,1942854.238,2,961749.2586,1942854.238,1.518514,1.431364,2.912285,2.717052,1.995961,1.580925,4.12506,0.006781,9,0.279753,4.499824,1.626823,4.88445,0.2
961493.89,1942493.509,3,961493.89,1942493.509,1.518514,1.544068,3.008342,2.867446,2.038851,1.580925,4.12506,0.006781,9,0.279753,4.499824,1.403976,4.701131,0.5
961233.2027,1942230.349,4,961233.2027,1942230.349,1.518514,1.380211,2.977376,2.938881,1.99868,1.611723,4.241825,0.016604,13,0.308397,4.519959,1.66496,4.882868,0.444444
961165.8318,1943286.028,5,961165.8318,1943286.028,1.462398,0.778151,2.223034,2.012456,2.046908,1.580925,4.12506,0.006781,9,0.279753,4.499824,2.214446,5.146128,0
962133.5667,1943377.824,6,962133.5667,1943377.824,1.50515,1.342423,2.838832,2.377181,2.218627,1.580925,4.12506,0.006781,9,0.279753,4.499824,1.839274,4.875213,0
961857.3128,1943231.828,7,961857.3128,1943231.828,1.50515,0.90309,2.740974,2.327361,2.151335,1.580925,4.12506,0.006781,9,0.279753,4.499824,1.801465,4.857039,0
962106.2529,1942949.488,8,962106.2529,1942949.488,1.518514,1.812913,2.967154,2.761445,2.15437,1.580925,4.12506,0.006781,9,0.279753,4.499824,1.587542,4.775913,0
960584.4767,1942901.699,9,960584.4767,1942901.699,1.491362,1.041393,2.753979,2.669585,2.262739,1.611723,4.241825,0.016604,13,0.308397,4.519959,2.081084,4.991215,0
960857.4229,1942935.199,10,960857.4229,1942935.199,1.380211,0.30103,2.772705,2.356941,1.748005,1.611723,4.241825,0.016604,13,0.308397,4.519959,1.928908,4.826399,0
960747.8202,1942840.786,11,960747.8202,1942840.786,1.491362,0.778151,2.842473,2.570434,2.007369,1.611723,4.241825,0.016604,13,0.308397,4.519959,2.072088,4.947435,0
960606.3806,1942696.267,12,960606.3806,1942696.267,1.491362,0.845098,2.721896,2.758922,1.958848,1.611723,4.241825,0.016604,13,0.308397,4.519959,2.178874,5.032075,0.5
960331.6888,1942674.632,13,960331.6888,1942674.632,1.462398,1.146128,2.401244,2.797892,2.142752,1.591065,4.191871,0.020408,16,0.364499,4.445822,2.185134,5.107336,0
960584.4818,1942236.797,14,960584.4818,1942236.797,1.491362,1.50515,2.56979,2.980147,2.159197,1.591065,4.191871,0.020408,16,0.364499,4.445822,1.68342,4.836331,0
960240.7514,1942103.266,15,960240.7514,1942103.266,1.041393,0,2.132703,3.034437,2.299422,1.591065,4.191871,0.020408,16,0.364499,4.445822,1.978272,4.732394,0
957816.4131,1946266.786,16,957816.4131,1946266.786,1.255273,0.954243,1.426068,2.392554,2.303954,1.597695,4.313884,0.010485,32,0.39913,5.05945,1.74247,4.687942,0
957914.0362,1946138.891,17,957914.0362,1946138.891,1.079181,0,1.651216,2.418539,2.222668,1.597695,4.313884,0.010485,32,0.39913,5.05945,1.905202,4.70757,0
958373.9516,1946168.306,18,958373.9516,1946168.306,1.041393,0,2.192867,2.078274,1.628622,1.597695,4.313884,0.010485,32,0.39913,5.05945,1.559787,4.472214,0
959048.347,1946774.347,19,959048.347,1946774.347,1.477121,0.90309,1.76229,2.621049,2.170366,1.599883,4.183725,0.013279,26,0.465354,5.11603,2.028327,4.923315,0.333333
959119.2751,1946607.123,20,959119.2751,1946607.123,1.113943,0,1.790521,2.435184,2.251994,1.599883,4.183725,0.013279,26,0.465354,5.11603,1.873669,4.661339,0
958672.8924,1945980.921,21,958672.8924,1945980.921,1.041393,0,1.499784,2.302135,1.80747,1.599883,4.183725,0.013279,26,0.465354,5.11603,1.928601,4.633468,0
959361.4899,1946461.558,22,959361.4899,1946461.558,0.90309,0.30103,2.306307,1.589792,1.537088,1.599883,4.183725,0.013279,26,0.465354,5.11603,2.079941,4.897627,0
959183.7233,1946262.758,23,959183.7233,1946262.758,1.041393,0.60206,2.003219,2.484883,2.192673,1.599883,4.183725,0.013279,26,0.465354,5.11603,2.219163,5.280582,0
959203.1992,1946017.081,24,959203.1992,1946017.081,1.041393,0.30103,1.579316,2.706899,2.380476,1.599883,4.183725,0.013279,26,0.465354,5.11603,1.835564,4.778151,0
959185.5227,1945809.857,25,959185.5227,1945809.857,1.278754,0,2.354384,2.797485,2.054813,1.599883,4.183725,0.013279,26,0.465354,5.11603,2.057932,4.826075,0
959138.5562,1945775.663,26,959138.5562,1945775.663,1.079181,0.60206,2.380949,2.791692,1.743202,1.599883,4.183725,0.013279,26,0.465354,5.11603,1.994087,4.904257,0
962034.7097,1944554.465,27,962034.7097,1944554.465,1.50515,0.69897,2.842758,2.492346,2.252173,1.583199,4.333629,0.002157,23,0.343244,5.163337,2.081923,5.053393,0
962099.0949,1944400.034,28,962099.0949,1944400.034,1.50515,0.778151,2.936287,2.159696,2.092964,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.921998,4.952792,0
961574.8277,1944327.327,29,961574.8277,1944327.327,1.556303,1.477121,2.797919,2.382794,2.37585,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.902958,4.962499,0.285714
960762.4865,1943587.716,30,960762.4865,1943587.716,1.491362,0,2.516078,1.486598,1.736255,1.559907,4.399126,0.000858,6,0.371895,4.896251,1.927832,5.064458,0
960986.8406,1943677.68,31,960986.8406,1943677.68,1.50515,1.176091,2.276964,2.326686,1.938499,1.559907,4.399126,0.000858,6,0.371895,4.896251,1.987593,5.119513,0
961311.9362,1943775.853,32,961311.9362,1943775.853,1.50515,1.146128,2.079884,2.170304,2.201888,1.559907,4.399126,0.000858,6,0.371895,4.896251,2.114062,5.16415,0
961754.6889,1943881.208,33,961754.6889,1943881.208,1.50515,1.361728,2.513915,2.400038,2.310197,1.583199,4.333629,0.002157,23,0.343244,5.163337,2.021188,5.082083,0.25
961098.6732,1944140.561,34,961098.6732,1944140.561,1.50515,0.60206,2.409085,2.388502,2.335528,1.559907,4.399126,0.000858,6,0.371895,4.896251,1.927832,4.926857,0
960726.4469,1943818.185,35,960726.4469,1943818.185,1,0.90309,2.021383,2.096335,1.99729,1.559907,4.399126,0.000858,6,0.371895,4.896251,2.144243,5.263333,0
960624.9449,1944072.129,36,960624.9449,1944072.129,0.845098,1.113943,1.554157,2.066518,1.963372,1.559907,4.399126,0.000858,6,0.371895,4.896251,1.902994,5.018869,0
960368.5034,1945118.078,37,960368.5034,1945118.078,1.041393,0,1.782587,2.128535,1.941452,1.577492,4.481737,0.006415,25,0.301934,4.971466,1.405176,4.255273,0
960561.6917,1945186.711,38,960561.6917,1945186.711,1.041393,0,2.066399,2.514406,1.95958,1.577492,4.481737,0.006415,25,0.301934,4.971466,1.519303,4.360783,0
960595.6726,1945130.806,39,960595.6726,1945130.806,1.041393,0,1.711977,2.554881,2.192069,1.577492,4.481737,0.006415,25,0.301934,4.971466,1.776193,4.633468,0
960796.8645,1945146.301,40,960796.8645,1945146.301,1.113943,0.60206,1.404342,2.747916,2.023246,1.577492,4.481737,0.006415,25,0.301934,4.971466,2.021933,4.965202,0
960650.8036,1944798.488,41,960650.8036,1944798.488,1.079181,0,1.69961,2.729249,1.381245,1.577492,4.481737,0.006415,25,0.301934,4.971466,2.164234,4.90309,0
960712.7661,1944377.055,42,960712.7661,1944377.055,1.041393,0,2.144515,2.284947,1.829312,1.577492,4.481737,0.006415,25,0.301934,4.971466,1.928908,4.767156,0
960730.6351,1944343.742,43,960730.6351,1944343.742,0.954243,0,2.029928,2.281769,1.475996,1.577492,4.481737,0.006415,25,0.301934,4.971466,1.929061,4.854306,0
961194.8203,1944708.66,44,961194.8203,1944708.66,1.20412,0.954243,2.305666,2.85106,1.958199,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.853133,4.832321,0
961286.4837,1944720.343,45,961286.4837,1944720.343,1.113943,0,2.346975,2.837152,2.240546,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.836387,4.774517,0
961593.836,1944730.918,46,961593.836,1944730.918,1.414973,0.778151,2.561058,2.809809,1.843051,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.966983,5.06016,0
961214.2098,1944604.537,47,961214.2098,1944604.537,1.20412,0,2.4808,2.783333,1.83427,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.776992,4.69897,0
960952.4405,1944217.263,48,960952.4405,1944217.263,1.176091,1.20412,2.21666,2.576726,2.231398,1.559907,4.399126,0.000858,6,0.371895,4.896251,1.777282,4.802774,0
959893.2216,1943362.449,49,959893.2216,1943362.449,1.322219,0.69897,2.699768,2.213263,2.255653,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.802308,4.837889,0
959654.3765,1943156.889,50,959654.3765,1943156.889,0.69897,0,2.648363,2.242617,1.991319,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.046924,5.010813,0
959888.0248,1943088.409,51,959888.0248,1943088.409,1.462398,0.30103,2.490753,1.557963,1.734547,1.579784,4.543593,0.000505,8,0.356496,5.10421,1.902492,4.838849,0
959941.7862,1943033.094,52,959941.7862,1943033.094,0.778151,0,2.382786,2.042644,2.110919,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.386249,5.600973,0
960119.7645,1943167.289,53,960119.7645,1943167.289,1.477121,1,2.592537,2.068972,2.009322,1.579784,4.543593,0.000505,8,0.356496,5.10421,1.774371,4.871427,0
960162.2522,1942993.842,54,960162.2522,1942993.842,1.477121,1,2.414336,2.432985,1.969695,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.101953,5.113943,0
960610.4508,1943312.72,55,960610.4508,1943312.72,1.113943,0.69897,2.73119,2.371192,1.913143,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.137481,5.196229,0
960313.3911,1943303.072,56,960313.3911,1943303.072,1.20412,0.477121,2.777392,2.488641,1.903916,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.115777,5.019116,0
960404.0181,1943364.116,57,960404.0181,1943364.116,1.041393,0.30103,2.773245,2.44174,1.85122,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.077359,4.975299,0
960614.7989,1943480.353,58,960614.7989,1943480.353,1.079181,0.30103,2.62475,1.829665,1.872862,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.152239,5.195353,0
960355.0226,1943216.053,59,960355.0226,1943216.053,1.20412,0,2.743346,2.530095,1.971013,1.579784,4.543593,0.000505,8,0.356496,5.10421,1.513883,4.361728,0
960383.6852,1943124.763,60,960383.6852,1943124.763,1.230449,0.477121,2.707583,2.58001,1.814241,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.217405,5.10721,0
960468.1955,1943215.467,61,960468.1955,1943215.467,1.041393,0.30103,2.801563,2.55823,1.948974,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.210905,5.33932,0
960275.202,1943909.855,62,960275.202,1943909.855,0.954243,1.544068,2.552518,2.463581,2.295898,1.579784,4.543593,0.000505,8,0.356496,5.10421,1.903783,4.982805,0
959619.0951,1943750.344,63,959619.0951,1943750.344,0.90309,0.778151,2.067285,2.799073,2.014679,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.019855,5.016108,0
959038.8153,1943551.429,64,959038.8153,1943551.429,1.079181,0.30103,1.69531,2.796051,1.915561,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.178344,4.973128,0
959520.8413,1943614.553,65,959520.8413,1943614.553,1.50515,0.477121,1.897121,2.749886,1.69927,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.017075,4.883661,0
959389.974,1943213.114,66,959389.974,1943213.114,1.431364,0.778151,2.452014,2.648037,1.780149,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.766859,4.711807,0
959185.6149,1943255.705,67,959185.6149,1943255.705,0.60206,0.69897,1.951672,2.630074,2.42704,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.03153,4.934498,0
959043.1263,1943355.352,68,959043.1263,1943355.352,1.462398,0.477121,1.489978,2.642252,2.426957,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.88298,4.770852,0
958840.0028,1942992.744,69,958840.0028,1942992.744,0.954243,0,0.898196,1.537497,1.797311,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.829754,4.690196,0
958968.5146,1942983.87,70,958968.5146,1942983.87,0.90309,0,1.664565,1.920232,1.6255,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.052117,4.869232,0
959323.9067,1943133.271,71,959323.9067,1943133.271,1.361728,0.477121,2.364303,2.670366,2.08457,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.929061,4.83187,0
959335.8246,1943566.603,72,959335.8246,1943566.603,1.30103,1.079181,2.159361,2.815201,2.139362,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.995459,4.859459,0.6
