No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1,LAG
1,962333.4335,1943825.594,1.618430528,1.723207287,1.680021091,1.533907132,1.224780298,3.490011149,1.64025029,3.4143363,2.070577623,2.542144337,1.23896525,1.188671527,2.197157504
2,961749.2586,1942854.238,1.666906088,2.004319552,1.820289986,1.658974753,1.257776838,3.100050778,2.329013498,2.775566443,2.644616242,3.279871088,1.25026471,1.291053255,2.499624256
3,961493.89,1942493.509,1.65396872,2.105906851,1.824248098,1.753296977,1.267404259,2.674357802,2.683638968,2.374717318,2.796744875,3.388257225,1.252253861,1.304090473,2.688876585
4,961233.2027,1942230.349,1.645260094,2.164632743,1.816588052,1.854613627,1.276808577,2.270039139,2.985099596,2.02852832,2.906631475,3.453797265,1.248522474,1.30757088,2.876500982
5,961165.8318,1943286.028,1.726165975,2.029518932,2.073526607,1.627247817,1.2721186,2.215405672,2.263688856,1.751166015,3.337603185,3.88309954,1.243209019,1.269133322,2.520279734
6,962133.5667,1943377.824,1.63526414,1.813429198,1.720332193,1.559860883,1.234121451,3.440211782,1.813411804,3.322307362,2.264408621,2.82293407,1.236374023,1.22936798,2.303143843
7,961857.3128,1943231.828,1.675465007,1.916216341,1.837142255,1.592839047,1.247118264,3.211306976,2.037144984,2.876237704,2.531250534,3.141979439,1.240760807,1.261081016,2.350916317
8,962106.2529,1942949.488,1.644729674,1.87385888,1.683355014,1.623888308,1.244107977,3.525137652,2.080676019,3.434545973,2.338974489,2.985532616,1.24724405,1.274047019,2.459839749
9,960584.4767,1942901.699,1.643502078,2.125275656,2.175961833,1.877886199,1.287541068,1.811028984,2.762206517,1.831176907,3.995995381,4.376948342,1.244357439,1.262686634,3.160456651
10,960857.4229,1942935.199,1.698882172,2.12471512,2.100491178,1.772488402,1.282195572,1.950481402,2.66562809,1.749401903,3.644651855,4.177419043,1.249947343,1.27965884,2.880337549
11,960747.8202,1942840.786,1.686660155,2.14706973,2.108677606,1.83431205,1.286702378,1.88016658,2.785918968,1.787769978,3.755921239,4.260115073,1.250664069,1.279419026,3.017189657
12,960606.3806,1942696.267,1.662159813,2.161017572,2.095427854,1.928524725,1.28949118,1.786214718,2.938459215,1.856422764,3.852496482,4.29688629,1.245728542,1.272892203,3.185160546
13,960331.6888,1942674.632,1.591927859,2.120425003,2.142085245,2.049658061,1.289231084,1.666752756,2.969164157,2.026488237,4.194634686,4.457040645,1.227383665,1.241844204,3.388110492
14,960584.4818,1942236.797,1.643655385,2.192712982,1.957623927,2.044332767,1.288200651,1.691904485,3.266633759,1.905856779,3.642214373,4.097636713,1.237242818,1.273475866,3.280982765
15,960240.7514,1942103.266,1.569864756,2.137578942,2.004264248,2.190041759,1.285579815,1.558173729,3.334563838,2.162814241,3.990485343,4.272593768,1.210424341,1.232284123,3.472608871
16,957816.4131,1946266.786,1.586148367,1.510493214,1.840400148,1.15345868,1.383684145,4.489033974,2.288767294,4.351617306,3.32765553,3.555453855,1.211896026,1.13220588,2.125421643
17,957914.0362,1946138.891,1.56592289,1.520534826,1.842927671,1.153421628,1.366751917,4.344746325,2.082528345,3.908206752,3.540227768,4.265895997,1.217507221,1.121180087,1.948920777
18,958373.9516,1946168.306,1.596543186,1.540219128,1.94628691,1.165598223,1.332743479,4.322119588,2.554852949,3.909218401,4.314276082,5.057107917,1.330156991,1.11860901,2.475099221
19,959048.347,1946774.347,1.574041718,1.47163246,2.01836744,1.224029886,1.321409378,5.63051562,4.82230993,5.061280965,3.29070795,4.358942452,1.528049091,1.102913623,3.851903862
20,959119.2751,1946607.123,1.479292188,1.407143043,1.923820351,1.220558468,1.292247164,6.10080246,5.684406192,5.141684121,3.444934525,4.488292999,1.548176669,1.096645129,3.827570097
21,958672.8924,1945980.921,1.386340484,1.502384642,1.817355341,1.183564816,1.286654956,4.297651943,2.667303778,3.301488968,4.798965994,4.834787921,1.457460845,1.097302852,2.458618469
22,959361.4899,1946461.558,1.325075081,1.309249159,1.756721352,1.218429714,1.249463804,7.023762535,7.059387811,4.81933475,3.563246046,4.994331194,1.578399732,1.088181754,3.89850776
23,959183.7233,1946262.758,1.295979773,1.310605325,1.765839846,1.179007091,1.25990115,6.502280386,5.765739698,4.268525256,4.166471286,5.031002126,1.569841348,1.08645638,3.687150906
24,959203.1992,1946017.081,1.176016658,1.288273442,1.647653865,1.147008776,1.234891356,6.496845888,5.343373237,3.294456056,5.162445358,5.934106217,1.57057122,1.082465521,3.377808973
25,959185.5227,1945809.857,1.139001381,1.345764936,1.57960547,1.158240251,1.202896473,5.785163907,4.908676269,2.375993484,6.100779176,6.933107805,1.54403566,1.08587103,2.854297938
26,959138.5562,1945775.663,1.144454135,1.374811606,1.581608051,1.171863142,1.202409308,5.599843069,4.622713092,2.282951858,6.349902332,7.030526886,1.547384212,1.090149412,2.743035125
27,962034.7097,1944554.465,1.609466605,1.670371024,1.905628864,1.472448753,1.25418584,2.728533381,1.42766189,2.312644009,2.193529867,2.528593562,1.257499065,1.124175383,2.152483986
28,962099.0949,1944400.034,1.624612434,1.682159217,1.867286283,1.485086126,1.242670392,2.930267565,1.447102744,2.572164264,2.167691561,2.51279943,1.248740492,1.13537242,2.126106815
29,961574.8277,1944327.327,1.615652281,1.76093193,1.977397351,1.464497997,1.243245837,2.505746637,1.521215534,1.899696293,2.593201726,2.797093781,1.255635127,1.133089638,2.381556806
30,960762.4865,1943587.716,1.619494112,2.007237485,2.395196022,1.659285922,1.287079248,2.062581362,2.193825621,1.724147544,4.242759692,4.380338976,1.256855405,1.244075543,2.946043208
31,960986.8406,1943677.68,1.661235393,1.975084642,2.281054827,1.587841495,1.281662222,2.194576628,2.071682503,1.728231835,3.832920785,4.085063363,1.253531498,1.236078691,2.685502009
32,961311.9362,1943775.853,1.716122643,1.931485889,2.118239251,1.534793577,1.272735074,2.404955302,1.911262817,1.800137092,3.227342847,3.636732795,1.246034544,1.220874291,2.392213399
33,961754.6889,1943881.208,1.709726756,1.83811921,1.950716414,1.520773671,1.24675194,2.864701457,1.717470547,2.309637341,2.515626225,2.932033142,1.235768295,1.19459554,2.197951307
34,961098.6732,1944140.561,1.59718405,1.842097054,2.257447716,1.514327385,1.266395794,2.363691374,1.774409662,1.749627657,3.393514959,3.269916314,1.271600075,1.164588326,2.877884435
35,960726.4469,1943818.185,1.580882614,1.97651548,2.544314108,1.636308535,1.297069914,2.160752689,2.191098342,1.716964695,4.61458296,4.405302845,1.275939561,1.228474141,3.149335413
36,960624.9449,1944072.129,1.485657894,1.901958405,2.590346496,1.603478849,1.280889817,2.225252065,2.107849008,1.653859466,4.643414194,3.934356562,1.28706861,1.184072742,3.369782881
37,960368.5034,1945118.078,1.170192694,1.501014273,1.774420817,1.343135102,1.19337985,3.144923321,3.832094192,1.475032512,4.625316178,3.976979214,1.374696948,1.080358214,3.22661447
38,960561.6917,1945186.711,1.190581937,1.461397557,1.735741827,1.325991557,1.201565542,3.21891093,4.054964169,1.441267614,4.096308431,3.81535752,1.396088934,1.076959217,3.29389772
39,960595.6726,1945130.806,1.205705203,1.484847862,1.785150724,1.35090464,1.210960351,3.094966486,3.734805745,1.441544289,4.016131465,3.620583169,1.393435937,1.077980287,3.394898306
40,960796.8645,1945146.301,1.247739428,1.464566037,1.780551297,1.344614983,1.21380766,2.931217983,3.329484993,1.433346624,3.406287114,3.28147283,1.383112107,1.072796937,3.257619043
41,960650.8036,1944798.488,1.298868883,1.619087287,2.113611898,1.472026653,1.243820563,2.607821461,2.464954895,1.474888676,3.959133524,3.118137887,1.349512188,1.093873261,3.707989657
42,960712.7661,1944377.055,1.434980374,1.778094571,2.464627393,1.546043001,1.261981756,2.377157742,2.014831474,1.613489984,4.019802303,3.296972896,1.301147937,1.136253042,3.562096582
43,960730.6351,1944343.742,1.448080733,1.786639975,2.469968588,1.545538543,1.260999173,2.365851671,1.997439668,1.627285309,3.98413516,3.313318063,1.298076981,1.139302225,3.507451976
44,961194.8203,1944708.66,1.474260923,1.642156354,2.183434684,1.487452115,1.25868678,2.538871405,1.955147826,1.812864952,2.830710918,2.740693718,1.324961093,1.09719455,3.431881721
45,961286.4837,1944720.343,1.487993097,1.642399787,2.131043581,1.473640984,1.257723769,2.524956441,1.87587343,1.851530954,2.705026403,2.703312462,1.320010265,1.095623007,3.259528208
46,961593.836,1944730.918,1.536430323,1.654737975,1.999007347,1.446551253,1.259574579,2.478592125,1.620115528,1.942184037,2.41202424,2.649737306,1.300591772,1.097199974,2.687548583
47,961214.2098,1944604.537,1.504701677,1.678659075,2.166135053,1.481530483,1.254448182,2.500974217,1.813724868,1.81455163,2.877899006,2.780350477,1.305425198,1.105970754,3.229205957
48,960952.4405,1944217.263,1.535238174,1.812278355,2.327917111,1.514975447,1.256342143,2.327977106,1.814415574,1.696726055,3.558173479,3.244339989,1.277993336,1.149393606,3.072775862
49,959893.2216,1943362.449,1.417645417,1.962481579,2.322091721,1.99547929,1.296034291,1.746023467,2.447452644,2.353723408,5.734732087,5.042574416,1.207765837,1.179856484,3.343799697
50,959654.3765,1943156.889,1.390536877,1.93069676,2.197675976,2.116663315,1.285814535,1.692303664,2.724528103,2.806970507,5.836912895,5.096853075,1.178877488,1.152858443,3.296652127
51,959888.0248,1943088.409,1.450888011,1.989647549,2.252774124,2.094601134,1.289220476,1.65825617,2.674566701,2.451216126,5.347243286,4.950461875,1.196972181,1.182120937,3.400133821
52,959941.7862,1943033.094,1.468471735,2.005221554,2.250097668,2.094305099,1.287608282,1.644028479,2.703679079,2.366185782,5.146402252,4.868103298,1.199607781,1.188494431,3.415182084
53,960119.7645,1943167.289,1.503861712,2.034398707,2.345307011,2.000086276,1.29688905,1.719196444,2.556661923,2.118565066,5.030407474,4.835687076,1.224535678,1.212948895,3.424738628
54,960162.2522,1942993.842,1.531832965,2.060370293,2.281997277,2.040535997,1.293418183,1.684003178,2.707530016,2.118780652,4.748778989,4.730198286,1.222825185,1.219656416,3.437386895
55,960610.4508,1943312.72,1.615508949,2.061526403,2.358031497,1.76726305,1.290600443,1.926684477,2.404301419,1.772631287,4.293459032,4.51526023,1.253565398,1.254145659,3.113883616
56,960313.3911,1943303.072,1.536335707,2.040948269,2.413998596,1.883194572,1.293821871,1.806645668,2.420433808,1.899406531,4.785766258,4.711854283,1.240851852,1.228245953,3.341993066
57,960404.0181,1943364.116,1.556343135,2.047882441,2.454227244,1.836029217,1.29727171,1.868212618,2.368086181,1.845326983,4.743426796,4.711704241,1.252110716,1.239955373,3.312585614
58,960614.7989,1943480.353,1.593374803,2.026055,2.416982209,1.726325269,1.287485013,1.962491272,2.271426311,1.749548203,4.413385341,4.505536325,1.2530659,1.2427419,3.090546758
