No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1
1,962333.4335,1943825.594,1.663103673,1.737963778,1.964329552,1.594404213,1.250552163,3.587887772,2.514299301,2.850244821,1.916571642,3.003959717,1.260144493,1.331364675
2,961749.2586,1942854.238,1.615090943,1.991293518,1.775254352,1.672968723,1.284038595,3.071003283,2.413519388,2.106126937,2.297703118,3.625613178,1.29194044,1.364598754
3,961493.89,1942493.509,1.684681632,2.197026399,1.679604696,1.874141486,1.3315481,2.722423438,2.599804577,1.820956554,2.43635539,3.578692029,1.366672165,1.412140564
4,961233.2027,1942230.349,1.758743353,2.375962657,1.606576592,2.051332088,1.359053683,2.410677887,2.754905974,1.792713467,2.679981344,3.545151929,1.374466859,1.428528122
5,961165.8318,1943286.028,1.692451025,2.037279957,1.96424854,1.534138485,1.365664863,2.517939124,2.866044371,1.70833691,3.176894551,4.897254074,1.248932986,1.334775291
6,962133.5667,1943377.824,1.627680741,1.821487734,1.98175962,1.61736376,1.245613416,3.725568084,3.310837954,2.741096149,1.997602679,4.140378049,1.281124778,1.357246525
7,961857.3128,1943231.828,1.670781541,1.898432532,1.942761107,1.585892435,1.273496853,3.1624107,2.959783015,2.129492457,2.189619192,4.215742666,1.273981321,1.357900445
8,962106.2529,1942949.488,1.561568639,1.881218487,1.788267933,1.670267885,1.245492505,4.017214643,2.594272486,3.01498834,2.025552806,3.668171814,1.317399261,1.368317199
9,960584.4767,1942901.699,1.628452044,2.146055342,1.654564967,1.789677477,1.408983368,2.198183255,2.371752463,2.269981657,4.034643757,4.794942784,1.245986313,1.315357118
10,960857.4229,1942935.199,1.667782731,2.140306543,1.746181146,1.705231684,1.378930677,2.313847614,2.36598601,1.824573455,3.345234079,4.351126097,1.260087054,1.33542529
11,960747.8202,1942840.786,1.665495906,2.169655699,1.68993697,1.782670001,1.387217001,2.247460094,2.375426083,1.949892466,3.495362384,4.375632584,1.260810638,1.334163797
12,960606.3806,1942696.267,1.683167887,2.22428408,1.616414161,1.943176866,1.410375986,2.187426245,2.49620789,2.359805189,3.78151098,4.579347147,1.273734173,1.338233541
13,960331.6888,1942674.632,1.639233053,2.194919937,1.562947847,2.083563955,1.436528955,2.054916693,2.598017791,3.474283717,5.135196409,5.592372964,1.257332697,1.307727381
14,960584.4818,1942236.797,1.806809748,2.440140194,1.55255544,2.373118197,1.417790953,2.106254608,3.011538853,2.836480861,3.850460647,4.435199259,1.331004185,1.403292844
15,960240.7514,1942103.266,1.706914494,2.394784674,1.564329157,2.657140198,1.420542441,1.903010007,3.249644253,4.287155202,5.42620827,5.481001495,1.299736556,1.37161323
16,957816.4131,1946266.786,1.63343567,1.466629336,1.985513137,1.157338791,1.497224071,5.73193471,2.19607171,4.404959634,3.770198989,6.465273532,1.275479527,1.158116066
