XCoord,YCoord,OBJECTID,XCOORD,YCOORD,OBJECTID_1,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1,UNITPRI,LAG
962333.4335,1943825.594,1,962333.4335,1943825.594,1,962333.4335,1943825.594,1.361728,1,2.930235,2.027984,2.053068,1.600973,4.173727,0.0513,6,0.274934,4.492914,1.616457,4.602365,0,2.985908,3.077470342
961749.2586,1942854.238,2,961749.2586,1942854.238,2,961749.2586,1942854.238,1.518514,1.431364,2.912285,2.717052,1.995961,1.580925,4.12506,0.006781,9,0.279753,4.499824,1.626823,4.88445,0.2,3.257627,2.936946815
961493.89,1942493.509,3,961493.89,1942493.509,3,961493.89,1942493.509,1.518514,1.544068,3.008342,2.867446,2.038851,1.580925,4.12506,0.006781,9,0.279753,4.499824,1.403976,4.701131,0.5,3.297155,2.944326591
961233.2027,1942230.349,4,961233.2027,1942230.349,4,961233.2027,1942230.349,1.518514,1.380211,2.977376,2.938881,1.99868,1.611723,4.241825,0.016604,13,0.308397,4.519959,1.66496,4.882868,0.444444,3.217908,2.937545635
961165.8318,1943286.028,5,961165.8318,1943286.028,5,961165.8318,1943286.028,1.462398,0.778151,2.223034,2.012456,2.046908,1.580925,4.12506,0.006781,9,0.279753,4.499824,2.214446,5.146128,0,2.931682,2.89391074
962133.5667,1943377.824,6,962133.5667,1943377.824,6,962133.5667,1943377.824,1.50515,1.342423,2.838832,2.377181,2.218627,1.580925,4.12506,0.006781,9,0.279753,4.499824,1.839274,4.875213,0,3.035939,2.922042665
961857.3128,1943231.828,7,961857.3128,1943231.828,7,961857.3128,1943231.828,1.50515,0.90309,2.740974,2.327361,2.151335,1.580925,4.12506,0.006781,9,0.279753,4.499824,1.801465,4.857039,0,3.055574,2.967312111
962106.2529,1942949.488,8,962106.2529,1942949.488,8,962106.2529,1942949.488,1.518514,1.812913,2.967154,2.761445,2.15437,1.580925,4.12506,0.006781,9,0.279753,4.499824,1.587542,4.775913,0,3.188371,2.940241511
960584.4767,1942901.699,9,960584.4767,1942901.699,9,960584.4767,1942901.699,1.491362,1.041393,2.753979,2.669585,2.262739,1.611723,4.241825,0.016604,13,0.308397,4.519959,2.081084,4.991215,0,2.910131,2.843898408
960857.4229,1942935.199,10,960857.4229,1942935.199,10,960857.4229,1942935.199,1.380211,0.30103,2.772705,2.356941,1.748005,1.611723,4.241825,0.016604,13,0.308397,4.519959,1.928908,4.826399,0,2.897491,2.771534241
960747.8202,1942840.786,11,960747.8202,1942840.786,11,960747.8202,1942840.786,1.491362,0.778151,2.842473,2.570434,2.007369,1.611723,4.241825,0.016604,13,0.308397,4.519959,2.072088,4.947435,0,2.875347,2.859687701
960606.3806,1942696.267,12,960606.3806,1942696.267,12,960606.3806,1942696.267,1.491362,0.845098,2.721896,2.758922,1.958848,1.611723,4.241825,0.016604,13,0.308397,4.519959,2.178874,5.032075,0.5,2.853201,2.850950425
960331.6888,1942674.632,13,960331.6888,1942674.632,13,960331.6888,1942674.632,1.462398,1.146128,2.401244,2.797892,2.142752,1.591065,4.191871,0.020408,16,0.364499,4.445822,2.185134,5.107336,0,2.922202,2.838608421
960584.4818,1942236.797,14,960584.4818,1942236.797,14,960584.4818,1942236.797,1.491362,1.50515,2.56979,2.980147,2.159197,1.591065,4.191871,0.020408,16,0.364499,4.445822,1.68342,4.836331,0,3.152911,2.815098227
960240.7514,1942103.266,15,960240.7514,1942103.266,15,960240.7514,1942103.266,1.041393,0,2.132703,3.034437,2.299422,1.591065,4.191871,0.020408,16,0.364499,4.445822,1.978272,4.732394,0,2.754122,2.848918826
957816.4131,1946266.786,16,957816.4131,1946266.786,16,957816.4131,1946266.786,1.255273,0.954243,1.426068,2.392554,2.303954,1.597695,4.313884,0.010485,32,0.39913,5.05945,1.74247,4.687942,0,2.945472,2.99015456
957914.0362,1946138.891,17,957914.0362,1946138.891,17,957914.0362,1946138.891,1.079181,0,1.651216,2.418539,2.222668,1.597695,4.313884,0.010485,32,0.39913,5.05945,1.905202,4.70757,0,2.802368,2.985597836
